增速领先，五年规划开门红, 亿田智能, 300911, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-19, 3.4400000000, 18.0000000000, 2.5700000000, 24.0000000000, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000276538.邓欣'], 001, 邓欣, 2020-12-03, 2020-11-20, 24.35, 26.73, , , 0, 693, 4, Kd1BqQCsxIo7b64GH5LuSk+zPyVETQWYPXEHUasOjco=, 买入, 0104, SHENZHEN, ['11000276538'], 14, 
业绩符合预期，IVD耗材带动常规业务高增长, 拱东医疗, 605369, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-19, 4.62, 30, 3.56, 38, , , , , , , , , , 1041, 医疗器械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000263136.谢木青'], 001, 谢木青, 2020-09-16, 2020-09-04, 31.65, 22.99, , , 0, 1000, 10, Kd1BqQCsxIo7b64GH5LuSjP0IIqDgeIvd+uFYdA1u/A=, 买入, 0104, SHANGHAI, ['11000263136'], 4, 
21年年报&22一季报点评汽车/汽车零部件：短期需求波动不改长期价值 回购显信心, 明新旭腾, 605068, 80490040, 申港证券股份有限公司, 申港证券, 2022-04-19, 1.7, 11.74, 1.17, 16.99, , , , , , , , , , 481, 汽车零部件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000171777.曹旭特、11000331138.袁逸璞'], 001, 曹旭特、袁逸璞, 2020-11-23, 2020-11-11, 23.17, 22.99, , , 0, 747, 4, Kd1BqQCsxIo7b64GH5LuSkj2tbd4aKP8TAk2mphW0os=, 买入, 0101, SHANGHAI, ['11000171777、11000331138'], 3, 
公司深度报告：地勘基业，成就锂铯, 中矿资源, 002738, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-19, 7.5800000000, 10.7800000000, 6.9900000000, 11.6900000000, 1.7200000000, 47.4700000000, 1.7200000000, 47.4700000000, , , , , , 1027, 小金属, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000291735.娄永刚、11000307333.黄礼恒'], 001, 娄永刚、黄礼恒, 2014-12-30, 2014-12-19, 7.57, 22.98, , , 0, 2795, 31, Kd1BqQCsxIo7b64GH5LuSuTM++J2nTFOsKNuEM+vTkY=, 买入, 0101, SHENZHEN, ['11000291735、11000307333'], 3, 
联赢激光点评报告：业绩符合预期；订单、产能大幅提升，增长可期, 联赢激光, 688518, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-19, 1.6600000000, 16.0000000000, 1.0000000000, 27.0000000000, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177507.王华君'], 001, 王华君, 2020-06-22, 2020-06-10, 7.81, 43.04, , , 0, 935, 5, Kd1BqQCsxIo7b64GH5LuSqZoG5i874YJU6JglJQN4Pw=, 买入, 0103, SHANGHAI, ['11000177507'], 5, 
运营商业务连续中标，基本面持续向好, 平治信息, 300571, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-19, 3.2300000000, 11.9100000000, 2.8000000000, 13.7400000000, 2.3300000000, 16.5400000000, 2.3300000000, 16.5400000000, , , , , , 736, 通信服务, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000290333.宋辉、11000324540.柳珏廷'], 001, 宋辉、柳珏廷, 2016-12-13, 2016-11-30, 12.04, 22.97, , , 0, 859, 6, Kd1BqQCsxIo7b64GH5LuSn2hegGQbqop49qk3DiiC4Y=, 增持, 0202, SHENZHEN, ['11000290333、11000324540'], 2, 
成本端22Q1改善，可转债聚焦针织面料扩产, 盛泰集团, 605138, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-19, 0.9000000000, 11.9300000000, 0.7500000000, 14.3900000000, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000238144.唐爽爽、11000332034.朱宇昊'], 001, 唐爽爽、朱宇昊, 2021-10-27, 2021-10-18, 9.97, 22.98, 14.9000000000, 14.9000000000, 0, 1036, 5, Kd1BqQCsxIo7b64GH5LuSqnzuosHaGpB4lILYLhbl1s=, 买入, 0201, SHANGHAI, ['11000238144、11000332034'], 6, 
非公开发行股票申请获审核通过，中移动助力新发展, 大华股份, 002236, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-19, 2.1700000000, 7.5000000000, 1.7300000000, 9.5000000000, 1.4600000000, 11.2000000000, 1.4600000000, 11.2000000000, , , , , , 735, 计算机设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000243245.马良、11000344435.赵阳、11000402236.程宇婷'], 001, 马良、赵阳、程宇婷, 2008-05-20, 2008-05-08, 24.24, 19.87, 29.2000000000, 29.2000000000, 0, 467, 5, Kd1BqQCsxIo7b64GH5LuSqX/SMICM7YsBhAj3izKVb8=, 买入, 0104, SHENZHEN, ['11000243245、11000344435、11000402236'], 4, 
一季度高增，大订单落地, 迈为股份, 300751, 80000049, 华鑫证券有限责任公司, 华鑫证券, 2022-04-19, 7.68, 41.8, 5.17, 62, , , , , , , , , , 910, 专用设备, 007, 3, 买入, , , , 2, 2, ['11000273532.范益民'], 001, 范益民, 2018-11-09, 2018-10-31, 56.68, 22.99, , , 0, 395, 5, Kd1BqQCsxIo7b64GH5LuSk0tGrzsYBwsEGdREMQ84pQ=, 推荐, 0101, SHENZHEN, ['11000273532'], 19, 
培育钻高景气度延续，盈利修复拐点已现, 中兵红箭, 000519, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-19, 0.95, 22, 0.67, 31.3, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000173422.鞠兴海、11000288533.赵雅楠、11000398939.张望'], 001, 鞠兴海、赵雅楠、张望, 1993-10-08, 1989-10-31, 200.0, , 26.8000000000, 26.8000000000, 0, 530, 3, Kd1BqQCsxIo7b64GH5LuSuICen8Ba+1jawywywT8Blk=, 买入, 0201, SHENZHEN, ['11000173422、11000288533、11000398939'], 15, 
高产品力驱动业绩高增长，未来可期, 比音勒芬, 002832, 80000140, 财信证券股份有限公司, 财信证券, 2022-04-19, 1.83, 12.21, 1.44, 15.46, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000174388.邹建军、11000390937.蔡凌寒'], 001, 邹建军、蔡凌寒, 2016-12-23, 2016-12-14, 26.17, 22.99, 33.1200000000, 28.8000000000, 0, 701, 4, Kd1BqQCsxIo7b64GH5LuShYiyl2CEijjsQHfWUaWySE=, 推荐, 0201, SHENZHEN, ['11000174388、11000390937'], 12, 
HPV疫苗快速放量，业绩超预期, 万泰生物, 603392, 80000028, 国联证券股份有限公司, 国联证券, 2022-04-19, 4.11, 31, 2.96, 43, , , , , , , , , , 1041, 医疗器械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000178042.吴雅春、11000261034.郑薇'], 001, 吴雅春、郑薇, 2020-04-29, 2020-04-15, 8.75, 22.98, , , 0, 502, 3, Kd1BqQCsxIo7b64GH5LuSvuP86hjg67cUV4IuzKmltk=, 买入, 0201, SHANGHAI, ['11000178042、11000261034'], 8, 
四季度环比改善，餐饮市场持续发力, 三全食品, 002216, 80000049, 华鑫证券有限责任公司, 华鑫证券, 2022-04-19, 0.89, 18.9, 0.74, 22.7, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, , , , 2, 2, ['11000306631.孙山山'], 001, 孙山山, 2008-02-20, 2008-01-30, 21.59, 29.99, , , 0, 567, 6, Kd1BqQCsxIo7b64GH5LuSv9l7UZsfcIrYAmEtFQIYLo=, 推荐, 0101, SHENZHEN, ['11000306631'], 9, 
东方证券拟实施配股事件点评：配股靴子落地，估值具有长期投资价值, 东方证券, 600958, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-19, 1.04, 9.4, 0.87, 11.3, , , , , , , , , , 473, 证券, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000250533.高超、11000402431.卢崑'], 001, 高超、卢崑, 2015-03-23, 2015-03-11, 10.03, 22.98, , , 0, 645, 4, Kd1BqQCsxIo7b64GH5LuSq5xAYOfx48ToCJvhLIqqY8=, 买入(Buy), 0201, SHANGHAI, ['11000250533、11000402431'], 12, 
21年费用率处于高位，22年预计改善明显, 联赢激光, 688518, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-19, 2.0600000000, 13.2900000000, 1.1100000000, 24.5200000000, , , , , , , , , , 910, 专用设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000236228.俞能飞'], 001, 俞能飞, 2020-06-22, 2020-06-10, 7.81, 43.04, , , 0, 894, 5, Kd1BqQCsxIo7b64GH5LuSiyYLLZmlqjT69XG0EDAT0s=, 增持, 0202, SHANGHAI, ['11000236228'], 5, 
业绩符合预期，奶酪棒放量可期, 妙可蓝多, 600882, 80000049, 华鑫证券有限责任公司, 华鑫证券, 2022-04-19, 1.2600000000, 27.2000000000, 0.8000000000, 42.8000000000, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000306631.孙山山'], 001, 孙山山, 1995-12-06, 1988-12-15, 1.0, , , , 0, 563, 5, Kd1BqQCsxIo7b64GH5LuSvsTfQtk8YZwJJO8ctTjozw=, 推荐, 0101, SHANGHAI, ['11000306631'], 18, 
点评报告：22Q1扣非业绩高增，三大材料领域接力发展, 晶盛机电, 300316, 80000187, 万联证券股份有限公司, 万联证券, 2022-04-19, 2.7200000000, 18.8300000000, 1.9200000000, 26.6400000000, 1.3400000000, 38.4000000000, 1.3400000000, 38.4000000000, , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000251152.周春林、11000368838.王一帆'], 001, 周春林、王一帆, 2012-05-11, 2012-05-02, 33.0, 34.74, , , 0, 911, 4, Kd1BqQCsxIo7b64GH5LuSj/G1+BMk9pCfbdPlo8ovIU=, 买入, 0101, SHENZHEN, ['11000251152、11000368838'], 5, 
专注数控刀片制造，业绩高增盈利能力优异, 华锐精密, 688059, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-19, 6.6030000000, 16.9200000000, 4.9560000000, 22.5400000000, , , , , , , , , , 545, 通用设备, 007, 3, 买入, , , , 2, 2, ['11000236227.满在朋'], 001, 满在朋, 2021-02-08, 2021-01-28, 37.09, 23.95, 148.7600000000, 148.7600000000, 0, 1748, 13, Kd1BqQCsxIo7b64GH5LuSrzFEAyJx64fByIov7f3BM8=, 买入, 0301, SHANGHAI, ['11000236227'], 2, 
新签订单再创新高，平台化布局值得期待, 奥特维, 688516, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-19, 7.6260000000, 26.0800000000, 5.5600000000, 35.7700000000, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176275.姚遥、11000378332.宇文甸'], 001, 姚遥、宇文甸, 2020-05-21, 2020-05-12, 23.28, 33.15, , , 0, 1188, 4, Kd1BqQCsxIo7b64GH5LuSm+kTv2YCDRDaIwyj+YAvVo=, 买入, 0301, SHANGHAI, ['11000176275、11000378332'], 22, 
点评报告：业绩短期承压，金融信创和海外业务值得期待, 长亮科技, 300348, 80000187, 万联证券股份有限公司, 万联证券, 2022-04-19, 0.3200000000, 35.3500000000, 0.2300000000, 48.7300000000, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244754.夏清莹、11000392733.王景宜'], 001, 夏清莹、王景宜, 2012-08-17, 2012-08-08, 20.0, 29.85, , , 0, 914, 4, Kd1BqQCsxIo7b64GH5LuSjkfwDlP/9uDQ5ROM1iLMko=, 买入, 0101, SHENZHEN, ['11000244754、11000392733'], 7, 
2022年一季度业绩预告点评：市占率持续提升，规模效应改善盈利, 比亚迪, 002594, 80000155, 上海证券有限责任公司, 上海证券, 2022-04-19, 5.08, 47.03, 3.24, 73.7, , , , , , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000172875.开文明、11000320332.王琎、11000400935.马雨池'], 001, 开文明、王琎、马雨池, 2011-06-30, 2011-06-21, 18.0, 20.47, , , 0, 658, 4, Kd1BqQCsxIo7b64GH5LuSqnj121kiS4ILdfzXfOsUCs=, 买入, 0301, SHENZHEN, ['11000172875、11000320332、11000400935'], 23, 
2021年报点评：收入与业绩均有亮眼表现，年末合同负债同比高增, 中兵红箭, 000519, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-19, 1.0100000000, 21.0000000000, 0.7400000000, 28.0000000000, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000250035.刘文正、11000370431.纪向阳'], 001, 刘文正、纪向阳, 1993-10-08, 1989-10-31, 200.0, , , , 0, 909, 3, Kd1BqQCsxIo7b64GH5LuSmzoTKMJGQZ2R0xOv2iRACU=, 推荐, 0201, SHENZHEN, ['11000250035、11000370431'], 15, 
智能马桶新业务放量，把握布局良机, 瑞尔特, 002790, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-19, 0.7800000000, 7.9600000000, 0.5800000000, 10.5900000000, , , , , , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179260.徐林锋、11000307931.杨维维、11000280135.戚志圣'], 001, 徐林锋、杨维维、戚志圣, 2016-03-08, 2016-02-25, 16.58, 19.78, , , 0, 902, 5, Kd1BqQCsxIo7b64GH5LuSpM4+hUdDhpKv+BjO7HLdNE=, 买入, 0201, SHENZHEN, ['11000179260、11000307931、11000280135'], 2, 
公司事件点评：新签4.8GW异质结整线设备订单，国产设备再出海, 迈为股份, 300751, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-19, 7.7600000000, 41.0000000000, 4.8500000000, 66.0000000000, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000268033.李哲、11000332857.翁嘉敏'], 001, 李哲、翁嘉敏, 2018-11-09, 2018-10-31, 56.68, 22.99, , , 0, 921, 3, Kd1BqQCsxIo7b64GH5LuSrTrQQ8ek62Q8793iZr3LFw=, 推荐, 0201, SHENZHEN, ['11000268033、11000332857'], 19, 
22Q1：营收、利润超前期预告奠定业绩高增基石, 小商品城, 600415, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-19, 0.3700000000, 15.1100000000, 0.3100000000, 18.0400000000, , , , , , , , , , 482, 商业百货, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177906.刘章明'], 001, 刘章明, 2002-05-09, 2002-04-27, 1.6, , , , 0, 702, 3, Kd1BqQCsxIo7b64GH5LuSv8skNt1UNaP4IN7m/++Aog=, 买入, 0201, SHANGHAI, ['11000177906'], 2, 
系列点评三十五：业绩逆势增长 整车表现亮眼, 比亚迪, 002594, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-19, 4.5600000000, 52.4800000000, 2.5600000000, 93.3300000000, , , , , , , , , , 1029, 汽车整车, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000179005.崔琰'], 001, 崔琰, 2011-06-30, 2011-06-21, 18.0, 20.47, , , 0, 1050, 5, Kd1BqQCsxIo7b64GH5LuSrTBozps4OyKnH/a0+UNnAE=, 增持, 0202, SHENZHEN, ['11000179005'], 23, 
销售稳增财务稳健，全面推进精益管理, 保利发展, 600048, 80000037, 平安证券股份有限公司, 平安证券, 2022-04-19, 2.4800000000, 7.4000000000, 2.4000000000, 7.7000000000, , , , , , , , , , 451, 房地产开发, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000195420.杨侃、11000278132.郑茜文'], 001, 杨侃、郑茜文, 2006-07-31, 2006-07-19, 13.95, 18.85, , , 0, 667, 4, Kd1BqQCsxIo7b64GH5LuSmbbytGq7Dq2h0EyU5EiHs4=, 推荐, 0101, SHANGHAI, ['11000195420、11000278132'], 9, 
电子病历龙头，品类持续拓展利润率加速优化, 嘉和美康, 688246, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-19, 1.2800000000, 19.0100000000, 0.7500000000, 32.3400000000, 0.3500000000, 70.1000000000, 0.3500000000, 70.1000000000, , , , , , 727, 医疗服务, 007, 3, 买入, , , , 2, 2, ['11000250140.缪欣君'], 001, 缪欣君, 2021-12-14, 2021-12-03, 39.5, 259.6, 33.1100000000, 33.1100000000, 0, 2414, 23, Kd1BqQCsxIo7b64GH5LuSjxu++4GsaDHsfQrLbmilZI=, 买入, 0201, SHANGHAI, ['11000250140'], 2, 
2021年业绩符合预期，2022Q1业绩短期承压，看好公司长期发展, 气派科技, 688216, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-19, 1.5300000000, 21.8300000000, 1.3000000000, 25.8100000000, , , , , , , , , , 1036, 半导体, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000257845.潘暕'], 001, 潘暕, 2021-06-23, 2021-06-10, 14.82, 21.11, , , 0, 716, 3, Kd1BqQCsxIo7b64GH5LuSkL9V84vvYP6sn4Om+PGSvM=, 增持, 0202, SHANGHAI, ['11000257845'], 1, 
22Q1业绩向好，HJT设备订单持续增长, 迈为股份, 300751, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-19, 6.7200000000, 47.7200000000, 4.9400000000, 64.9800000000, , , , , , , , , , 910, 专用设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000236228.俞能飞'], 001, 俞能飞, 2018-11-09, 2018-10-31, 56.68, 22.99, , , 0, 879, 4, Kd1BqQCsxIo7b64GH5LuSnTVJnQRxmfANx+9qD8KbnI=, 增持, 0202, SHENZHEN, ['11000236228'], 19, 
营收稳健增长，海外表现强势, 安琪酵母, 600298, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-19, 2.0700000000, 19.3600000000, 1.7000000000, 23.5200000000, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000278934.马铮'], 001, 马铮, 2000-08-18, 2000-08-03, 11.88, 51.05, , , 0, 611, 4, Kd1BqQCsxIo7b64GH5LuSiolrWsWEUf2ncVVzoCYucA=, 买入, 0101, SHANGHAI, ['11000278934'], 18, 
系列点评十：再购大型压铸机 一体化先行者, 文灿股份, 603348, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-19, 2.44, 14.1, 1.51, 22.72, 0.44, 78.95, 0.44, 78.95, , , , , , 481, 汽车零部件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179005.崔琰'], 001, 崔琰, 2018-04-26, 2018-04-16, 15.26, 22.99, , , 0, 883, 5, Kd1BqQCsxIo7b64GH5LuSiOj1CksQ0x0jIyyKnmHPMs=, 买入, 0201, SHANGHAI, ['11000179005'], 1, 
固晶设备龙头，Mini LED和半导体双轮驱动, 新益昌, 688383, 80000155, 上海证券有限责任公司, 上海证券, 2022-04-19, 3.77, 21.23, 2.83, 28.36, 2.26, 35.46, 2.26, 35.46, , , , , , 910, 专用设备, 007, 3, 买入, , , , 2, 2, ['11000252227.陈宇哲、11000391532.马永正'], 001, 陈宇哲、马永正, 2021-04-28, 2021-04-19, 19.58, 19.51, , , 0, 2575, 27, Kd1BqQCsxIo7b64GH5LuSiTKfBjHnUrp05xh3VFvKAg=, 买入, 0301, SHANGHAI, ['11000252227、11000391532'], 4, 
能源高位支撑产品景气，新项目打开成长空间, 宝丰能源, 600989, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-19, 1.5, 11, 1.1, 15, , , , , , , , , , 1019, 化学原料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000276341.谢楠'], 001, 谢楠, 2019-05-16, 2019-04-30, 11.12, 22.07, , , 0, 1056, 5, Kd1BqQCsxIo7b64GH5LuSozCq1/QTK1t9oQqsqFcwKI=, 买入, 0104, SHANGHAI, ['11000276341'], 8, 
三文鱼行业需求强势复苏，一季度业绩大超预期, 佳沃食品, 300268, 80000028, 国联证券股份有限公司, 国联证券, 2022-04-19, 2.3400000000, 9.0000000000, 1.4000000000, 16.0000000000, , , , , , , , , , 433, 农牧饲渔, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000196851.陈梦瑶'], 001, 陈梦瑶, 2011-09-27, 2011-09-15, 25.0, 33.78, 34.9000000000, 34.9000000000, 0, 280, 3, Kd1BqQCsxIo7b64GH5LuSm/AdNZdq3TfpkpG8Lzqo4s=, 买入, 0201, SHENZHEN, ['11000196851'], 5, 
大额回购彰显发展信心，持续践行全球打印行业高端替代, 纳思达, 002180, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-19, 2.08, 21, 1.45, 30.1, 0.83, 52.8, 0.83, 52.8, , , , , , 735, 计算机设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000281334.刘高畅、11000200532.郑震湘、11000270132.杨然'], 001, 刘高畅、郑震湘、杨然, 2007-11-13, 2007-10-29, 13.88, 21.35, , , 0, 548, 3, Kd1BqQCsxIo7b64GH5LuSlyGBhnd5CYM8ZoCgU/J6Vw=, 买入, 0201, SHENZHEN, ['11000281334、11000200532、11000270132'], 4, 
Q1实现开门红，收入略超预期，研发持续推进, 信立泰, 002294, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-19, 0.67, 32.9, 0.57, 38.7, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000210529.张金洋、11000249425.胡偌碧'], 001, 张金洋、胡偌碧, 2009-09-10, 2009-09-02, 41.98, 41.77, , , 0, 521, 3, Kd1BqQCsxIo7b64GH5LuSrzprzFIMV1jU+O/ZUhkee4=, 买入, 0201, SHENZHEN, ['11000210529、11000249425'], 4, 
2021年年报点评：核心关键技术取得突破，军民品稳固发展, 烽火电子, 000561, 80000197, 中航证券, 中航证券, 2022-04-19, 0.24, 29.24, 0.21, 33.92, , , , , , , , , , 448, 通信设备, 007, 3, 买入, , , , , 2, ['11000279538.张超、11000336941.宋子豪、11000268935.刘琛'], 001, 张超、宋子豪、刘琛, 1994-05-09, 1993-12-23, 4.55, , 8.6000000000, 8.6000000000, 0, 438, 5, Kd1BqQCsxIo7b64GH5LuSvRZED86UVGlzIdr4cyummE=, 买入, 0102, SHENZHEN, ['11000279538、11000336941、11000268935'], 1, 
点评报告：业绩符合预期，燃电&IGBT业务有望爆发, 科威尔, 688551, 80000197, 中航证券, 中航证券, 2022-04-19, 1.55, 24.51, 0.95, 40.24, , , , , , , , , , 1034, 电源设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176396.邹润芳、11000349632.朱祖跃、11000369331.孙玉浩、11000377731.唐保威'], 001, 邹润芳、朱祖跃、孙玉浩、唐保威, 2020-09-10, 2020-08-28, 37.94, 53.52, , , 0, 429, 5, Kd1BqQCsxIo7b64GH5LuShwiFN/WPAicbbrb0ukDVus=, 买入, 0102, SHANGHAI, ['11000176396、11000349632、11000369331、11000377731'], 1, 
一季度业绩高速增长，未来可期, 奥特维, 688516, 80000197, 中航证券, 中航证券, 2022-04-19, 7.477, 26.61, 5.593, 35.56, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, , , , , 2, ['11000176396.邹润芳、11000377731.唐保威、11000369331.孙玉浩、11000349632.朱祖跃'], 001, 邹润芳、唐保威、孙玉浩、朱祖跃, 2020-05-21, 2020-05-12, 23.28, 33.15, , , 0, 469, 4, Kd1BqQCsxIo7b64GH5LuSt63ocqM560FEiIIVkPtk4Q=, 买入, 0102, SHANGHAI, ['11000176396、11000377731、11000369331、11000349632'], 22, 
构建自主可控产业体系，“云+数”优势巩固, 太极股份, 002368, 80000197, 中航证券, 中航证券, 2022-04-19, 0.82, , 0.72, 40, , , , , , , , , , 447, 互联网服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000279538.张超、11000401432.卢正羽、11000268138.王菁菁'], 001, 张超、卢正羽、王菁菁, 2010-03-12, 2010-03-02, 29.0, 46.77, 28.8000000000, 28.8000000000, 0, 580, 6, Kd1BqQCsxIo7b64GH5LuSvW6z3Y/ld21hSBVp8CtN8U=, 买入, 0102, SHENZHEN, ['11000279538、11000401432、11000268138'], 5, 
积极拓展汽车行业头部客户，一季度逆势实现营收同比高增, 三人行, 605168, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-19, 14.32, 8.82, 10.5, 12.01, , , , , , , , , , 486, 文化传媒, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177163.文浩、11000258032.张爽'], 001, 文浩、张爽, 2020-05-28, 2020-05-18, 60.62, 22.99, , , 0, 730, 3, Kd1BqQCsxIo7b64GH5LuSgJVeQ6sqU9khO6bgpuxjXk=, 买入, 0201, SHANGHAI, ['11000177163、11000258032'], 6, 
22Q1：还原表观数据后业务改善明显，拐点已现, 红旗连锁, 002697, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-19, 0.48, 11, 0.41, 12.63, , , , , , , , , , 482, 商业百货, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177906.刘章明'], 001, 刘章明, 2012-09-05, 2012-08-28, 18.76, 23.75, , , 0, 676, 3, Kd1BqQCsxIo7b64GH5LuSlDdOnxZMk/SlfGJRWMj7Fo=, 买入, 0201, SHENZHEN, ['11000177906'], 8, 
核电业务量稳价增，风光业务高速跨越, 中国核电, 601985, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-19, 0.63, 12.22, 0.56, 13.61, 0.43, 18.01, 0.43, 18.01, , , , , , 428, 电力行业, 007, 3, 买入, , , , 2, 2, ['11000313231.沈猛'], 001, 沈猛, 2015-06-10, 2015-06-02, 3.39, 22.29, 9.2800000000, 9.2800000000, 0, 3824, 28, Kd1BqQCsxIo7b64GH5LuSnj8SRJN1G8vuXCelPm+dX0=, 买入, 0201, SHANGHAI, ['11000313231'], 7, 
迈为股份点评：一季报业绩增长50%，盈利能力高增；期待HJT设备放量, 迈为股份, 300751, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-19, 7.5, 43, 5.1, 63, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177507.王华君、11000329032.李思扬'], 001, 王华君、李思扬, 2018-11-09, 2018-10-31, 56.68, 22.99, , , 0, 1087, 5, Kd1BqQCsxIo7b64GH5LuShSO2K7/WUoN8YvgLCX/MOY=, 买入, 0103, SHENZHEN, ['11000177507、11000329032'], 19, 
亚玛顿2021年报及2022年一季度业绩预告点评报告：价格下行深加工盈利受损，原片环节打通将增厚利润, 亚玛顿, 002623, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-19, 1.31, 16.62, 0.86, 25.29, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000304635.邓伟'], 001, 邓伟, 2011-10-13, 2011-09-26, 38.0, 28.36, , , 0, 940, 3, Kd1BqQCsxIo7b64GH5LuSnE6YykW3i1gShFi9p3Mu+s=, 买入, 0103, SHENZHEN, ['11000304635'], 4, 
徐工机械点评报告：年报业绩大增51%明显超越行业，“新徐工”阿尔法将进一步展现, 徐工机械, 000425, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-19, 0.92, 5.9, 0.84, 6.4, , , , , , , , , , 739, 工程机械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177507.王华君、11000260239.李锋'], 001, 王华君、李锋, 1996-08-28, 1996-08-13, 4.8, 14.3, , , 0, 1069, 5, Kd1BqQCsxIo7b64GH5LuSmK5dLUfCGEcOktLXn/0l3E=, 买入, 0103, SHENZHEN, ['11000177507、11000260239'], 7, 
